Distance ,Speed 
1.00,800
1.00,800
2.00,800
2.00,950
2.00,950
2.00,950
2.00,1100
2.00,1100
2.00,1100
2.00,1250
2.00,1250
2.00,1250
2.00,1400
2.00,1400
2.00,1400
2.00,1550
2.00,1550
3.00,1550
3.00,1700
3.00,1700
2.00,1700
4.00,1850
3.00,1850
3.00,1850
3.00,2000
4.00,2000
4.00,2000
4.00,2150
4.00,2150
5.00,2150
4.00,2300
4.00,2300
5.00,2300
4.00,2450
6.00,2450
6.00,2450
5.00,2600
6.00,2600
6.00,2600
5.00,2750
5.00,2750
5.00,2750
6.00,2900
5.00,2900
6.00,2900
7.00,3050
1.00,800
1.00,800
1.00,800
1.00,950
1.00,950
2.00,950
2.00,1100
2.00,1100
2.00,1100
2.00,1250
2.00,1250
2.00,1250
2.00,1400
2.00,1400
2.00,1400
2.00,1550
2.00,1550
2.00,1550
3.00,1700
3.00,1700
3.00,1700
4.00,1850
4.00,1850
3.00,1850
4.00,2000
4.00,2000
3.00,2000
3.00,2150
5.00,2150
5.00,2150
6.00,2300
5.00,2300
4.00,2300
5.00,2450
5.00,2450
4.00,2450
5.00,2600
6.00,2600
5.00,2600
7.00,2750
7.00,2750
7.00,2750
6.00,2900
7.00,2900
7.00,2900
6.00,3050
6.00,3050
7.00,3050
8.00,3200
7.00,3200
8.00,3200
8.00,3350
1.00,800
1.00,800
1.00,800
2.00,950
2.00,950
2.00,950
2.00,1100
2.00,1100
2.00,1100
3.00,1250
3.00,1250
3.00,1250
3.00,1400
2.00,1400
2.00,1400
3.00,1550
3.00,1550
3.00,1550
3.00,1700
2.00,1700
3.00,1700
4.00,1850
4.00,1850
4.00,1850
5.00,2000
4.00,2000
3.00,2000
4.00,2150
5.00,2150
5.00,2150
5.00,2300
5.00,2300
5.00,2300
5.00,2450
5.00,2450
6.00,2450
5.00,2600
6.00,2600
6.00,2600
5.00,2750
5.00,2750
5.00,2750
6.00,2900
6.00,2900
6.00,2900
5.00,3050
4.00,1800
3.00,1800
3.00,1800
4.00,1950
4.00,1950
4.00,1950
4.00,2100
5.00,2100
5.00,2100
5.00,2250
5.00,2250
6.00,2250
6.00,2400
6.00,2400
6.00,2400
7.00,2550
6.00,2550
6.00,2550
6.00,2700
6.00,2700
6.00,2700
6.00,2850
6.00,2850
6.00,2850
6.00,3000
6.00,3000
6.00,3000
7.00,3150
7.00,3150
7.00,3150
3.50,1800
3.00,1800
4.50,1800
4.50,1950
4.50,1950
4.50,1950
5.00,2100
4.50,2100
5.00,2100
5.00,2250
5.00,2250
5.00,2250
5.00,2400
5.00,2400
5.00,2400
5.00,2550
5.00,2550
5.00,2550
5.00,2700
5.00,2700
5.00,2700
5.50,2850
5.50,2850
5.50,2850
6.00,3000
6.00,3000
6.00,3000
6.50,3150
6.50,3150
6.50,3150
3.00,1800
4.00,1800
4.00,1800
3.50,1950
2.50,1950
3.00,1950
4.00,2100
4.00,2100
3.50,2100
5.00,2250
5.00,2250
5.00,2250
5.50,2400
5.50,2400
5.50,2400
5.50,2550
6.00,2550
6.00,2550
6.00,2700
6.00,2700
6.50,2700
6.50,2850
6.50,2850
6.50,2850
7.00,3000
6.50,3000
6.50,3000
6.50,3150
6.50,3150
6.50,3150
5.00,2500
5.00,2500
4.50,2500
5.00,2650
5.00,2650
6.00,2650
6.50,2800
7.00,2800
7.00,2800
7.00,2950
7.00,2950
7.00,2950
7.50,3100
7.00,3100
7.50,3100
6.50,3100
6.50,3100
7.00,3100
7.50,3250
8.00,3250
8.50,3250
8.00,3400
8.50,3400
8.50,3400
9.00,3550
9.50,3550
9.50,3550
9.50,3700
10.00,3700
9.50,3700
9.50,3850
9.50,3850
10.00,3850
9.50,4000
9.50,4000
9.50,4000
10.00,4150
10.00,4150
10.00,4150
10.00,4300
10.00,4300
10.00,4300
